id_oldprio,id_newprio,id_confdyad,id_confdyadepi,id_sidea,id_location,id_cowcw,id_country,id_state,ccode,year,conflict_d,escalation_d,lsigo,msigo,hsigo,ethfrac,polity,population_log,gdppc_log,polity_sq,mountains_log,oilexp_d,muslim_pct,interv_sum,mediat_sum,id_regancw,hsigo_cb,confend_d,exclpop_log,rebstrength,confpast10_d,gemstone_d,hydrocarb_d,gemhydroc_d,settlepast10_d,africa,americas_d,asia_d,europe_d,mideast_d,noconfyrs_log,trade_log,hsigoXgemhydroc
1060,6,10601,"1060.1-1","Iran","Iran","","","Iran",630,1946,1,0,5,2,6,.6684,-1,9.642642,,1,3.671225,1,99,0,0,,3,0,3.649619,-2,0,0,0,0,0,0,0,0,0,1,0,,0
,,,"","","","","","Iran",630,1947,0,,6,2,6,.6684,-1,9.655283,,1,3.671225,1,99,,,,3,,2.671386,-1,1,,,,0,0,0,0,0,1,0,,
,,,"","","","","","Iran",630,1948,0,,6,2,7,.6684,-1,9.667892,,1,3.671225,1,99,,,,3,,2.671386,-1,1,,,,0,0,0,0,0,1,.6931472,6.52689,
,,,"","","","","","Iran",630,1949,0,,7,2,7,.6684,-1,9.688498,,1,3.671225,1,99,,,,3,,2.671386,-1,1,,,,0,0,0,0,0,1,1.098612,6.478955,
,,,"","","","","Iran","Iran",630,1950,0,,7,2,7,.6684,-1,9.697447,7.88057,1,3.671225,1,99,,,,3,,2.671386,-1,1,,,,0,0,0,0,0,1,1.386294,6.590768,
,,,"","","","","","Iran",630,1951,0,,7,2,7,.6684,-1,9.721186,7.88057,1,3.671225,1,99,,,,3,,2.671386,-1,1,,,,0,0,0,0,0,1,1.609438,6.53216,
,,,"","","","","","Iran",630,1952,0,,7,2,8,.6684,-1,9.744902,7.88057,1,3.671225,1,99,,,,3,,2.671386,-1,1,,,,0,0,0,0,0,1,1.791759,5.726033,
,,,"","","","","","Iran",630,1953,0,,8,3,8,.6684,-4,9.768584,7.88057,16,3.671225,1,99,,,,4,,2.671386,-1,1,,,,0,0,0,0,0,1,1.94591,5.916499,
,,,"","","","","","Iran",630,1954,0,,8,3,9,.6684,-7,9.792333,7.88057,49,3.671225,1,99,,,,4,,2.671386,-1,1,,,,0,0,0,0,0,1,2.079442,6.008322,
,,,"","","","","Iran","Iran",630,1955,0,,8,3,9,.6684,-10,9.816022,7.88057,100,3.671225,1,99,,,,4,,2.671386,-1,1,,,,0,0,0,0,0,1,2.197225,6.455953,
,,,"","","","","","Iran",630,1956,0,,9,3,9,.6684,-10,9.865838,7.851603,100,3.671225,1,99,,,,4,,2.671386,-1,1,,,,0,0,0,0,0,1,2.302585,6.753251,
,,,"","","","","","Iran",630,1957,0,,9,4,10,.6684,-10,9.893286,7.892982,100,3.671225,1,99,,,,4,,2.671386,-1,0,,,,0,0,0,0,0,1,2.397895,7.002092,
,,,"","","","","","Iran",630,1958,0,,10,4,10,.6684,-10,9.920935,7.927757,100,3.671225,1,99,,,,5,,2.671386,-1,0,,,,0,0,0,0,0,1,2.484907,7.149784,
,,,"","","","","","Iran",630,1959,0,,10,5,11,.6684,-10,9.948748,7.975407,100,3.671225,1,99,,,,5,,2.671386,-1,0,,,,0,0,0,0,0,1,2.564949,7.267902,
,,,"","","","","Iran","Iran",630,1960,0,,11,5,11,.6684,-10,9.972967,8.10503,100,3.671225,1,99,,,,5,,2.671386,-1,0,,,,0,0,0,0,0,1,2.639057,7.336168,
,,,"","","","","","Iran",630,1961,0,,11,5,11,.6684,-10,10.00374,8.083385,100,3.671225,1,99,,,,5,,2.800933,-1,0,,,,0,0,0,0,0,1,2.70805,7.439401,
,,,"","","","","","Iran",630,1962,0,,11,5,11,.6684,-10,10.03456,8.1382,100,3.671225,1,99,,,,5,,2.800933,-1,0,,,,0,0,0,0,0,1,2.772589,7.424273,
,,,"","","","","","Iran",630,1963,0,,11,6,11,.6684,-10,10.06531,8.16178,100,3.671225,1,99,,,,5,,2.800933,-1,0,,,,0,0,0,0,0,1,2.833213,7.634081,
,,,"","","","","","Iran",630,1964,0,,11,6,11,.6684,-10,10.09613,8.191155,100,3.671225,1,99,,,,5,,2.800933,-1,0,,,,0,0,0,0,0,1,2.890372,7.604093,
,,,"","","","","Iran","Iran",630,1965,0,,11,6,11,.6684,-10,10.12691,8.30261,100,3.671225,1,99,,,,5,,2.800933,-1,0,,,,0,0,0,0,0,1,2.944439,7.646879,
,,,"","","","","Iran","Iran",630,1966,0,,11,7,12,.6684,-10,10.1577,8.338435,100,3.671225,1,99,,,,6,,2.800933,-1,0,,,,0,0,0,0,0,1,2.995732,7.676979,
,,,"","","","","Iran","Iran",630,1967,0,,12,7,12,.6684,-10,10.18448,8.384866,100,3.671225,1,99,,,,6,,2.800933,-1,0,,,,0,0,0,0,0,1,3.044523,8.018428,
,,,"","","","","Iran","Iran",630,1968,0,,14,7,12,.6684,-10,10.21127,8.466536,100,3.671225,1,99,,,,6,,2.800933,-1,0,,,,0,0,0,0,0,1,3.091043,8.080936,
,,,"","","","","Iran","Iran",630,1969,0,,14,8,12,.6684,-10,10.23803,8.524496,100,3.671225,1,99,,,,6,,2.800933,-1,0,,,,0,0,0,0,0,1,3.135494,8.162855,
,,,"","","","","Iran","Iran",630,1970,0,,14,8,12,.6684,-10,10.26483,8.657256,100,3.671225,1,99,,,,6,,2.800933,-1,0,,,,0,0,0,0,0,1,3.178054,8.333564,
,,,"","","","","Iran","Iran",630,1971,0,,14,8,12,.6684,-10,10.2916,8.776359,100,3.671225,1,99,,,,6,,2.800933,-1,0,,,,0,0,0,0,0,1,3.218876,8.656737,
,,,"","","","","Iran","Iran",630,1972,0,,13,8,13,.6684,-10,10.31837,8.865679,100,3.671225,1,99,,,,6,,2.800933,-1,0,,,,0,0,0,0,0,1,3.258096,9.473646,
,,,"","","","","Iran","Iran",630,1973,0,,13,8,13,.6684,-10,10.34516,8.953681,100,3.671225,1,99,,,,6,,2.800933,-2,0,,,,0,0,0,0,0,1,3.295837,9.943784,
,,,"","","","","Iran","Iran",630,1974,0,,14,8,13,.6684,-10,10.37196,8.916641,100,3.671225,1,99,,,,6,,2.800933,-1,0,,,,0,0,0,0,0,1,3.332205,10.30211,
,,,"","","","","Iran","Iran",630,1975,0,,16,7,13,.6684,-10,10.39873,8.87197,100,3.671225,1,99,,,,6,,2.800933,-1,0,,,,0,0,0,0,0,1,3.367296,10.33722,
,,,"","","","","Iran","Iran",630,1976,0,,16,7,13,.6684,-10,10.42552,9.041655,100,3.671225,1,99,,,,6,,2.800933,-1,0,,,,0,0,0,0,0,1,3.401197,10.46199,
,,,"","","","","Iran","Iran",630,1977,0,,16,7,14,.6684,-10,10.46382,8.879008,100,3.671225,1,99,,,,7,,2.800933,-1,0,,,,0,0,0,0,0,1,3.433987,10.40523,
,,,"","","","","Iran","Iran",630,1978,0,,17,7,14,.6684,-10,10.50213,8.803169,100,3.671225,1,99,,,,7,,2.800933,-1,0,,,,0,0,0,0,0,1,3.465736,10.38442,
1060,6,10602,"1060.2-1","Iran","Iran","","Iran","Iran",630,1979,1,0,17,8,14,.6684,0,10.54043,8.750952,0,3.671225,1,99,4,0,1,7,1,2.800933,-2,0,0,0,0,0,0,0,0,0,1,0,10.32036,0
2450,144,24500,"2450-1","Iran","Iran","699?","Iran","Iran",630,1979,1,1,17,8,14,.6684,0,10.54043,8.750952,0,3.671225,1,99,0,1,1,7,0,2.800933,-1,1,0,1,0,0,0,0,0,0,1,3.496508,10.32036,0
2440,143,24401,"2440.1-1","Iran","Iran","709","Iran","Iran",630,1979,1,1,17,8,14,.6684,0,10.54043,8.750952,0,3.671225,1,99,0,0,1,7,0,2.800933,-2,1,0,1,0,0,0,0,0,0,1,0,10.32036,0
,,,"","","","","Iran","Iran",630,1980,0,,18,7,14,.6684,-2,10.57875,8.622904,4,3.671225,1,99,,,,7,,2.830268,-1,1,,,,0,0,0,0,0,1,0,10.18617,
,,,"","","","","Iran","Iran",630,1981,0,,17,7,13,.6684,-4,10.61707,8.43275,16,3.671225,1,99,,,,7,,2.830268,-1,1,,,,0,0,0,0,0,1,.6931472,10.00743,
,,,"","","","","Iran","Iran",630,1982,0,,17,7,13,.6684,-6,10.65538,8.46919,36,3.671225,1,99,,,,7,,2.830268,-1,1,,,,0,0,0,0,0,1,1.098612,10.36698,
,,,"","","","","Iran","Iran",630,1983,0,,17,7,13,.6684,-6,10.69369,8.531477,36,3.671225,1,99,,,,7,,2.830268,-1,1,,,,0,0,0,0,0,1,1.386294,10.4863,
,,,"","","","","Iran","Iran",630,1984,0,,18,7,13,.6684,-6,10.732,8.578762,36,3.671225,1,99,,,,7,,2.830268,-1,1,,,,0,0,0,0,0,1,1.609438,10.29333,
,,,"","","","","Iran","Iran",630,1985,0,,18,6,14,.6684,-6,10.7752,8.56747,36,3.671225,1,99,,,,8,,2.830268,-1,1,,,,0,0,0,0,0,1,1.791759,10.12883,
2440,143,24402,"2440.2-1","Iran","Iran","","Iran","Iran",630,1986,1,0,18,6,14,.6684,-6,10.80862,8.438831,36,3.671225,1,99,0,0,,8,1,2.830268,,1,0,1,0,0,0,0,0,0,1,1.94591,9.759377,0
,,,"","","","","Iran","Iran",630,1987,0,,18,6,14,.6684,-6,10.83293,8.372561,36,3.671225,1,99,,,,8,,2.830268,-1,1,,,,0,0,0,0,0,1,0,9.9228,
,,,"","","","","Iran","Iran",630,1988,0,,19,6,14,.6684,-6,10.85725,8.311996,36,3.671225,1,99,,,,8,,2.830268,-1,1,,,,0,0,0,0,0,1,.6931472,9.787969,
,,,"","","","","Iran","Iran",630,1989,0,,19,6,14,.6684,-6,10.88157,8.297075,36,3.671225,1,99,,,,8,,2.830268,-1,1,,,,0,0,0,0,0,1,1.098612,10.12816,
,,,"","","","","Iran","Iran",630,1990,0,,19,6,14,.6684,-6,10.90588,8.402718,36,3.671225,1,99,,,,8,,2.830268,-1,1,,,,0,0,0,0,0,1,1.386294,10.4371,
2440,143,24403,"2440.3-1","Iran","Iran","","Iran","Iran",630,1991,1,0,19,6,14,.6684,-6,10.93019,8.451062,36,3.671225,1,99,0,0,,8,1,2.830268,-2,1,0,1,0,0,0,0,0,0,1,1.609438,10.60759,0
,,,"","","","","Iran","Iran",630,1992,0,,19,6,14,.6684,-6,10.95349,8.542315,36,3.671225,1,99,,,,8,,2.830268,-1,1,,,,0,0,0,0,0,1,0,10.65963,
,,,"","","","","Iran","Iran",630,1993,0,,19,6,14,.6684,-6,10.97646,8.546057,36,3.671225,1,99,,,,8,,2.830268,-1,1,,,,0,0,0,0,0,1,.6931472,10.42441,
,,,"","","","","Iran","Iran",630,1994,0,,20,6,15,.6684,-6,10.99839,8.608897,36,3.671225,1,99,,,,9,,2.830268,-1,1,,,,0,0,0,0,0,1,1.098612,10.22675,
,,,"","","","","Iran","Iran",630,1995,0,,20,6,15,.6684,-6,11.13262,8.565473,36,3.671225,1,99,,,,9,,2.830268,1,1,,,,0,0,0,0,0,1,1.386294,10.32605,
,,,"","","","","Iran","Iran",630,1996,0,,20,7,15,.6684,-6,11.02073,8.589289,36,3.671225,1,99,,,,9,,2.830268,-1,1,,,,0,0,0,0,0,1,1.609438,10.46984,
,,,"","","","","Iran","Iran",630,1997,0,,20,7,15,.6684,3,11.0136,8.597282,9,3.671225,1,99,,,,9,,2.830268,-1,1,,,,0,0,0,0,0,1,1.791759,10.50844,
,,,"","","","","Iran","Iran",630,1998,0,,20,7,15,.6684,3,11.09374,8.64691,9,3.671225,1,99,,,,9,,2.830268,-1,1,,,,0,0,0,0,0,1,1.94591,10.39731,
,,,"","","","","Iran","Iran",630,1999,0,,20,7,15,.6684,3,11.1094,8.668386,9,3.671225,1,99,,,,9,,2.830268,-1,1,,,,0,0,0,0,0,1,2.079442,10.5568,
2440,143,24404,"2440.4-1","Iran","Iran","","Iran","Iran",630,2000,1,0,21,7,15,.6684,3,11.12287,8.707074,9,,,,0,0,,9,,2.830268,-2,1,0,1,0,0,0,0,0,0,1,2.197225,10.72696,0
,,,"","","","","Turkey","Turkey",640,1945,0,,9,3,8,,-7,,,49,4.280824,0,99.8,,,,3,,,-1,0,,,,0,0,0,0,0,1,0,,
,,,"","","","","","Turkey",640,1946,0,,10,3,8,.32,7,9.856081,,49,4.280824,0,99.8,,,,3,,2.926382,-1,0,,,,0,0,0,0,0,1,.6931472,,
,,,"","","","","","Turkey",640,1947,0,,11,4,8,.32,7,9.87781,,49,4.280824,0,99.8,,,,3,,2.926382,-1,0,,,,0,0,0,0,0,1,1.098612,,
,,,"","","","","","Turkey",640,1948,0,,12,4,7,.32,7,9.89958,,49,4.280824,0,99.8,,,,3,,2.926382,-1,0,,,,0,0,0,0,0,1,1.386294,6.279628,
,,,"","","","","","Turkey",640,1949,0,,13,5,7,.32,7,9.921278,,49,4.280824,0,99.8,,,,3,,2.926382,-1,0,,,,0,0,0,0,0,1,1.609438,6.260155,
,,,"","","","","Turkey","Turkey",640,1950,0,,14,5,7,.32,7,9.941265,7.326676,49,4.280824,0,99.8,,,,3,,2.926382,-1,0,,,,0,0,0,0,0,1,1.791759,6.294878,
,,,"","","","","","Turkey",640,1951,0,,14,6,8,.32,7,9.968901,7.519497,49,4.280824,0,99.8,,,,3,,2.926382,-1,0,,,,0,0,0,0,0,1,1.94591,6.61044,
,,,"","","","","","Turkey",640,1952,0,,15,6,8,.32,7,9.996659,7.567429,49,4.280824,0,99.8,,,,4,,2.926382,-1,0,,,,0,0,0,0,0,1,2.079442,6.804503,
,,,"","","","","","Turkey",640,1953,0,,15,7,9,.32,7,10.02442,7.663581,49,4.280824,0,99.8,,,,4,,2.926382,-1,0,,,,0,0,0,0,0,1,2.197225,6.816287,
,,,"","","","","","Turkey",640,1954,0,,16,7,9,.32,4,10.05217,7.530491,16,4.280824,0,99.8,,,,5,,2.926382,-1,0,,,,0,0,0,0,0,1,2.302585,6.694809,
,,,"","","","","Turkey","Turkey",640,1955,0,,16,8,10,.32,4,10.07967,7.602037,16,4.280824,0,99.8,,,,5,,2.926382,-1,0,,,,0,0,0,0,0,1,2.397895,6.692952,
,,,"","","","","","Turkey",640,1956,0,,16,8,10,.32,4,10.10406,7.588906,16,4.280824,0,99.8,,,,5,,2.926382,-1,0,,,,0,0,0,0,0,1,2.484907,6.569061,
,,,"","","","","","Turkey",640,1957,0,,16,9,10,.32,4,10.13666,7.760753,16,4.280824,0,99.8,,,,5,,2.926382,-1,0,,,,0,0,0,0,0,1,2.564949,6.618606,
,,,"","","","","","Turkey",640,1958,0,,16,9,11,.32,4,10.1652,7.806818,16,4.280824,0,99.8,,,,5,,2.926382,-1,0,,,,0,0,0,0,0,1,2.639057,6.337304,
,,,"","","","","","Turkey",640,1959,0,,16,10,11,.32,4,10.19373,7.75812,16,4.280824,0,99.8,,,,5,,2.926382,-1,0,,,,0,0,0,0,0,1,2.70805,6.680591,
,,,"","","","","Turkey","Turkey",640,1960,0,,16,10,11,.32,7,10.22216,7.718863,49,4.280824,0,99.8,,,,5,,2.926382,-1,0,,,,0,0,0,0,0,1,2.772589,6.682585,
,,,"","","","","","Turkey",640,1961,0,,16,11,11,.32,9,10.24803,7.730711,81,4.280824,0,99.8,,,,5,,2.926382,-1,0,,,,0,0,0,0,0,1,2.833213,6.750306,
,,,"","","","","","Turkey",640,1962,0,,16,11,11,.32,9,10.27267,7.751493,81,4.280824,0,99.8,,,,5,,2.926382,-1,0,,,,0,0,0,0,0,1,2.890372,6.905383,
,,,"","","","","","Turkey",640,1963,0,,16,12,11,.32,9,10.29729,7.827767,81,4.280824,0,99.8,,,,5,,2.926382,-1,0,,,,0,0,0,0,0,1,2.944439,6.957678,
,,,"","","","","","Turkey",640,1964,0,,16,12,11,.32,9,10.3219,7.832479,81,4.280824,0,99.8,,,,5,,2.926382,-1,0,,,,0,0,0,0,0,1,2.995732,6.851735,
,,,"","","","","Turkey","Turkey",640,1965,0,,16,13,11,.32,8,10.34654,7.835168,64,4.280824,0,99.8,,,,5,,2.926382,-1,0,,,,0,0,0,0,0,1,3.044523,6.940194,
,,,"","","","","Turkey","Turkey",640,1966,0,,16,13,12,.32,8,10.37149,7.910759,64,4.280824,0,99.8,,,,6,,2.926382,-1,0,,,,0,0,0,0,0,1,3.091043,7.110655,
,,,"","","","","Turkey","Turkey",640,1967,0,,16,13,12,.32,8,10.39666,7.925292,64,4.280824,0,99.8,,,,6,,2.926382,-1,0,,,,0,0,0,0,0,1,3.135494,7.117538,
,,,"","","","","Turkey","Turkey",640,1968,0,,16,13,12,.32,8,10.42186,7.968569,64,4.280824,0,99.8,,,,6,,2.926382,-1,0,,,,0,0,0,0,0,1,3.178054,7.158794,
,,,"","","","","Turkey","Turkey",640,1969,0,,16,14,13,.32,8,10.44706,7.992505,64,4.280824,0,99.8,,,,6,,2.926382,-1,0,,,,0,0,0,0,0,1,3.218876,7.173337,
,,,"","","","","Turkey","Turkey",640,1970,0,,16,14,13,.32,8,10.47223,8.011013,64,4.280824,0,99.8,,,,6,,2.926382,-1,0,,,,0,0,0,0,0,1,3.258096,7.312006,
,,,"","","","","Turkey","Turkey",640,1971,0,,16,14,13,.32,-2,10.49723,8.042651,4,4.280824,0,99.8,,,,6,,2.926382,-1,0,,,,0,0,0,0,0,1,3.295837,7.484037,
,,,"","","","","Turkey","Turkey",640,1972,0,,16,14,13,.32,-2,10.52223,8.086521,4,4.280824,0,99.8,,,,6,,2.926382,-1,0,,,,0,0,0,0,0,1,3.332205,7.797111,
,,,"","","","","Turkey","Turkey",640,1973,0,,16,15,13,.32,9,10.54726,8.092863,81,4.280824,0,99.8,,,,6,,2.926382,-1,0,,,,0,0,0,0,0,1,3.367296,8.13053,
,,,"","","","","Turkey","Turkey",640,1974,0,,16,15,14,.32,9,10.57227,8.114893,81,4.280824,0,99.8,,,,7,,2.926382,-1,0,,,,0,0,0,0,0,1,3.401197,8.581018,
,,,"","","","","Turkey","Turkey",640,1975,0,,18,15,14,.32,9,10.59728,8.168606,81,4.280824,0,99.8,,,,7,,2.926382,-1,0,,,,0,0,0,0,0,1,3.433987,8.723843,
,,,"","","","","Turkey","Turkey",640,1976,0,,19,15,15,.32,9,10.61928,8.245104,81,4.280824,0,99.8,,,,7,,2.926382,-1,0,,,,0,0,0,0,0,1,3.465736,8.868312,
,,,"","","","","Turkey","Turkey",640,1977,0,,19,16,16,.32,9,10.63991,8.264544,81,4.280824,0,99.8,,,,8,,2.926382,-1,0,,,,0,0,0,0,0,1,3.496508,8.93047,
,,,"","","","","Turkey","Turkey",640,1978,0,,20,16,16,.32,9,10.66057,8.25051,81,4.280824,0,99.8,,,,8,,2.926382,-1,0,,,,0,0,0,0,0,1,3.526361,8.839128,
,,,"","","","","Turkey","Turkey",640,1979,0,,20,17,16,.32,9,10.88802,8.220933,81,4.280824,0,99.8,,,,8,,2.926382,-1,0,,,,0,0,0,0,0,1,3.555348,8.901398,
,,,"","","","","Turkey","Turkey",640,1980,0,,20,16,16,.32,-5,10.70187,8.168115,25,4.280824,0,99.8,,,,8,,2.926382,-1,0,,,,0,0,0,0,0,1,3.583519,9.27247,
,,,"","","","","Turkey","Turkey",640,1981,0,,21,16,16,.32,-5,10.72635,8.208055,25,4.280824,0,99.8,,,,8,,2.926382,-1,0,,,,0,0,0,0,0,1,3.610918,9.516469,
,,,"","","","","Turkey","Turkey",640,1982,0,,21,16,16,.32,-5,10.75124,8.207086,25,4.280824,0,99.8,,,,8,,2.926382,-1,0,,,,0,0,0,0,0,1,3.637586,9.588305,
,,,"","","","","Turkey","Turkey",640,1983,0,,21,16,16,.32,7,10.77612,8.239483,49,4.280824,0,99.8,,,,8,,2.926382,-1,0,,,,0,0,0,0,0,1,3.663562,9.612168,
2600,159,26000,"2600-1","Turkey","Turkey","734","Turkey","Turkey",640,1984,1,1,21,16,16,.32,7,10.801,8.276738,49,4.280824,0,99.8,0,0,,8,0,2.926382,-1,0,0,1,0,0,0,0,0,0,1,3.688879,9.786771,0
,,,"","","","","Turkey","Turkey",640,1985,0,,21,16,17,.32,7,10.82588,8.298788,49,4.280824,0,99.8,,,,9,,2.926382,-1,1,,,,0,0,0,0,0,1,0,9.864393,
,,,"","","","","Turkey","Turkey",640,1986,0,,21,16,17,.32,7,10.84803,8.348619,49,4.280824,0,99.8,,,,9,,2.926382,-1,1,,,,0,0,0,0,0,1,.6931472,9.824519,
,,,"","","","","Turkey","Turkey",640,1987,0,,21,16,17,.32,7,10.86973,8.413045,49,4.280824,0,99.8,,,,9,,2.926382,-1,1,,,,0,0,0,0,0,1,1.098612,10.09685,
,,,"","","","","Turkey","Turkey",640,1988,0,,21,17,17,.32,7,10.89145,8.411352,49,4.280824,0,99.8,,,,9,,2.926382,-1,1,,,,0,0,0,0,0,1,1.386294,10.14728,
,,,"","","","","Turkey","Turkey",640,1989,0,,24,16,17,.32,9,10.91314,8.395667,81,4.280824,0,99.8,,,,9,,2.926382,-1,1,,,,0,0,0,0,0,1,1.609438,10.21843,
,,,"","","","","Turkey","Turkey",640,1990,0,,24,16,18,.32,9,10.93486,8.469515,81,4.280824,0,99.8,,,,10,,2.926382,-1,1,,,,0,0,0,0,0,1,1.791759,10.4844,
2900,188,29000,"2900-1","Turkey","Turkey","","Turkey","Turkey",640,1991,1,0,25,17,18,.32,9,10.95614,8.464286,81,4.280824,0,99.8,0,0,,10,1,2.926382,-2,1,1,1,1,0,0,0,0,0,1,1.94591,10.48834,18
,,,"","","","","Turkey","Turkey",640,1992,0,,27,17,18,.32,9,10.97509,8.499546,81,4.280824,0,99.8,,,,10,,2.926382,-1,1,,,,0,0,0,0,0,1,0,10.54124,
,,,"","","","","Turkey","Turkey",640,1993,0,,27,17,18,.32,8,10.99358,8.559912,64,4.280824,0,99.8,,,,10,,2.926382,-1,1,,,,0,0,0,0,0,1,.6931472,10.68186,
,,,"","","","","Turkey","Turkey",640,1994,0,,28,17,18,.32,8,11.01165,8.485151,64,4.280824,0,99.8,,,,10,,2.926382,-1,1,,,,0,0,0,0,0,1,1.098612,10.61244,
,,,"","","","","Turkey","Turkey",640,1995,0,,27,17,19,.32,8,11.02913,8.533811,64,4.280824,0,99.8,,,,11,,2.926382,-1,1,,,,0,0,0,0,0,1,1.386294,10.95385,
,,,"","","","","Turkey","Turkey",640,1996,0,,28,17,19,.32,8,11.04607,8.588881,64,4.280824,0,99.8,,,,11,,2.890372,-1,1,,,,0,0,0,0,0,1,1.609438,11.07146,
,,,"","","","","Turkey","Turkey",640,1997,0,,28,18,19,.32,7,11.06265,8.639853,49,4.280824,0,99.8,,,,11,,2.890372,-1,1,,,,0,0,0,0,0,1,1.791759,11.19509,
,,,"","","","","Turkey","Turkey",640,1998,0,,29,18,19,.32,7,11.07409,8.653389,49,4.280824,0,99.8,,,,11,,2.890372,-1,1,,,,0,0,0,0,0,1,1.94591,11.18527,
,,,"","","","","Turkey","Turkey",640,1999,0,,29,18,18,.32,7,11.09051,8.605157,49,4.280824,0,99.8,,,,11,,2.890372,-1,1,,,,0,0,0,0,0,1,2.079442,11.0884,
,,,"","","","","Turkey","Turkey",640,2000,0,,29,18,18,.32,7,11.10633,8.650778,49,,,,,,,11,,2.890372,-1,1,,,,0,0,0,0,0,1,2.197225,11.28387,
,,,"","","","","Iraq","Iraq",645,1945,0,,5,1,8,,-4,,,16,1.94591,1,97,,,,3,,,-1,0,,,,0,0,0,0,0,1,0,,
,,,"","","","","","Iraq",645,1946,0,,5,1,8,.36891,-4,8.476996,,16,1.94591,1,97,,,,3,,2.890372,-1,0,,,,0,0,0,0,0,1,.6931472,,
,,,"","","","","","Iraq",645,1947,0,,6,1,8,.36891,-4,8.479699,,16,1.94591,1,97,,,,3,,2.890372,-1,0,,,,0,0,0,0,0,1,1.098612,,
,,,"","","","","","Iraq",645,1948,0,,6,1,8,.36891,-4,8.504107,,16,1.94591,1,97,,,,3,,2.890372,-1,0,,,,0,0,0,0,0,1,1.386294,5.506347,
,,,"","","","","","Iraq",645,1949,0,,7,1,8,.36891,-4,8.530109,,16,1.94591,1,97,,,,3,,2.890372,-1,0,,,,0,0,0,0,0,1,1.609438,5.475836,
,,,"","","","","Iraq","Iraq",645,1950,0,,7,1,8,.36891,-4,8.556029,8.233999,16,1.94591,1,97,,,,3,,2.890372,-1,0,,,,0,0,0,0,0,1,1.791759,5.519379,
,,,"","","","","","Iraq",645,1951,0,,7,1,8,.36891,-4,8.582606,8.233999,16,1.94591,1,97,,,,3,,2.890372,-1,0,,,,0,0,0,0,0,1,1.94591,5.790021,
,,,"","","","","","Iraq",645,1952,0,,7,1,9,.36891,-4,8.609407,8.233999,16,1.94591,1,97,,,,3,,2.890372,-1,0,,,,0,0,0,0,0,1,2.079442,6.126673,
,,,"","","","","","Iraq",645,1953,0,,8,2,9,.36891,-4,8.636752,8.233999,16,1.94591,1,97,,,,4,,2.890372,-1,0,,,,0,0,0,0,0,1,2.197225,6.373286,
,,,"","","","","","Iraq",645,1954,0,,8,2,10,.36891,-4,8.664578,8.384336,16,1.94591,1,97,,,,4,,2.890372,-1,0,,,,0,0,0,0,0,1,2.302585,6.521755,
,,,"","","","","Iraq","Iraq",645,1955,0,,8,2,10,.36891,-4,8.692993,8.305985,16,1.94591,1,97,,,,4,,2.890372,-1,0,,,,0,0,0,0,0,1,2.397895,6.590631,
,,,"","","","","","Iraq",645,1956,0,,8,2,10,.36891,-4,8.713253,8.315155,16,1.94591,1,97,,,,4,,2.890372,-1,0,,,,0,0,0,0,0,1,2.484907,6.638542,
,,,"","","","","","Iraq",645,1957,0,,8,2,10,.36891,-4,8.748146,8.28919,16,1.94591,1,97,,,,4,,2.890372,-1,0,,,,0,0,0,0,0,1,2.564949,6.495477,
1620,62,16201,"1620.1-1","Iraq","Iraq","","","Iraq",645,1958,1,0,9,2,11,.36891,-5,8.77771,8.355079,25,1.94591,1,97,0,0,,5,0,2.890372,2,0,0,0,0,0,0,0,0,0,1,2.639057,6.683273,0
1620,62,16202,"1620.2-1","Iraq","Iraq","653?","","Iraq",645,1959,1,1,9,2,11,.36891,-5,8.807173,8.347289,25,1.94591,1,97,0,0,1,5,0,2.890372,-1,1,0,1,0,0,0,0,0,0,1,0,6.815234,0
,,,"","","","","Iraq","Iraq",645,1960,0,,9,2,11,.36891,-5,8.8371,8.500224,25,1.94591,1,97,,,,5,,2.890372,-1,1,,,,0,0,0,0,0,1,0,6.955764,
1740,74,17401,"1740.1-1","Iraq","Iraq","658","","Iraq",645,1961,1,1,9,2,11,.36891,-5,8.867568,8.561346,25,1.94591,1,97,2,0,1,5,0,2.890372,-2,1,0,1,0,0,0,0,0,0,1,.6931472,6.946774,0
,,,"","","","","","Iraq",645,1962,0,,9,2,11,.36891,-5,8.898502,8.579841,25,1.94591,1,97,,,,5,,2.890372,-1,1,,,,1,0,0,0,0,1,0,6.968031,
1620,62,16203,"1620.3-1","Iraq","Iraq","","","Iraq",645,1963,1,0,10,2,10,.36891,-5,8.929832,8.528987,25,1.94591,1,97,0,0,,5,0,2.890372,1,1,0,1,0,1,0,0,0,0,1,.6931472,6.984262,0
,,,"","","","","","Iraq",645,1964,0,,10,2,10,.36891,-5,8.961622,8.66007,25,1.94591,1,97,,,,5,,4.394449,-1,1,,,,1,0,0,0,0,1,0,7.11615,
,,,"","","","","Iraq","Iraq",645,1965,0,,10,2,10,.36891,-5,8.993054,8.752868,25,1.94591,1,97,,,,5,,4.394449,-1,1,,,,1,0,0,0,0,1,.6931472,7.194414,
,,,"","","","","Iraq","Iraq",645,1966,0,,10,2,11,.36891,-5,9.024974,8.761218,25,1.94591,1,97,,,,6,,4.394449,-1,1,,,,1,0,0,0,0,1,1.098612,7.274701,
